0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508806262,0.011741683,1,1,0,0,0.02,0.07,0,1,0.019607843,0.02,0.07,0,0,1,1,0,0
0,0.5,0.073529,0,7.25E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023483366,0.001956947,0,0,0,0,0.08,0.17,0,1,0.094117647,0.09,0.2,0.6,0,0,0,0.34,0
0,0.5,0.073529,0,2.03E-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04109589,0.04109589,0,0,0,0,1,0,0,1,0.082352941,0.08,0.02,0.08,0,0,0,0,0
0,0,0.86765,0,2.02E-07,3.77E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,1,0.45588,0,7.48E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.951076321,0.951076321,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0,0,0.16176,0,1.39E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,1,0.450980392,0.45,0.01,0.45,0,0,0,0,0
0.00016314,0,0.60294,0,7.61E-08,1.07E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.329411765,0.003921569,0.01,0.07,0.01,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.105882353,0.007843137,0.04,1,0.04,1,0,0,0.89,1
0.000233057,0,0.044118,0,9.64E-07,2.15E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.556862745,0.56,0.03,0,0,0,0,0,0
0,1,0.45588,0,3.77E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.894324853,0.894324853,0,0,0,0,1,0,0,0.6,0.6,1,0,1,0,0,0,0,0
0,0,0.16176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091976517,0.007827789,1,1,0,0,0.09,0.09,0,1,0.250980392,0.25,0.02,0.02,0,1,1,0,0
0,0,0.86765,0,1.67E-07,2.76E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.035225049,0,0,0,0,1,0,0.17,0.474509804,1,1,0,0.01,0.04,0,0,0,0
0,0.5,0.058824,0,3.19E-08,8.40E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138943249,0.295499022,0,0,0,0,1,0,0.01,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,1.96E-07,2.73E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.047058824,1,1,0,0.08,0.03,0,0,0,0
0,0,0.86765,0,1.30E-07,1.27E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.203921569,1,1,0,0.02,0.03,0,0,0,0
0,0,0.16176,0,6.17E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.858823529,0.152941176,0.13,0.02,0.13,0.05,0,0,0,0
0,0,0.86765,0,1.61E-07,2.37E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.025440313,0,0,0,0,1,0,0.15,0.666666667,1,1,0,0.01,0.01,0,0,0,0
0,0,0.86765,0,2.28E-07,3.16E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272015656,0.019569472,0,0,1,1,0.07,0.06,0,1,0.039215686,0.04,0.06,0,0,0,0,1,1
0,0,0.86765,0,1.67E-07,5.25E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.033268102,0,0,0,0,1,0,0.29,0.094117647,1,1,0,0.04,0.04,0,0,0,0.01
0,0,0.27941,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391389432,0.011741683,1,1,0,0,0.03,0.08,0,1,0.023529412,0.02,0.07,0,0,1,1,0,0
0,0,0.91176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273972603,0.001956947,1,1,0,0,0.01,0.06,0,1,0.003921569,0,0.08,0,0,1,1,0,0
0,0,0.044118,0,6.21E-07,2.50E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.678431373,0.517647059,0.57,0.02,0.01,0.02,0,0,0,0
0,0,0.86765,0,1.70E-07,1.30E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.035294118,1,1,0,0.11,0.04,0,0,0,0
0,1,0.45588,0,7.48E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.784313725,0.78,0.01,0.78,0,0,0,0,0
0,0.5,0.073529,0,2.03E-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133072407,0.133072407,0,0,0,0,1,0,0,1,0.266666667,0.27,0.02,0.27,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258317025,0.01369863,1,1,0,0,0.05,0.06,0,1,0.02745098,0.03,0.06,0,0,1,1,0,0
0,0,0.86765,0,1.56E-07,4.86E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0.5,0.058824,0,3.33E-08,3.51E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42074364,0.42074364,0,0,0,0,1,0,0,1,0.980392157,0.98,0.01,0,0,0,0,0,0
0,0.5,0.073529,0,7.61E-08,1.11E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.898039216,0.850980392,0.95,0.01,0,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225048924,0.035225049,1,1,0,0,0.16,0.04,0,1,0.070588235,0.07,0.04,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068493151,0.031311155,1,1,0,0,0.46,0.11,0,1,0.062745098,0.06,0.08,0,0,1,1,0,0
0,0,0.70588,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53816047,0.029354207,1,1,0,0,0.05,0.06,0,1,0.058823529,0.06,0.09,0,0,1,1,0,0
0,0,0.86765,0,2.21E-07,1.91E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,0.937254902,0.94,0.01,0,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148727984,0.025440313,0,0,1,1,0.17,0.08,0,1,0.050980392,0.05,0.07,0,0,0,0,1,1
0,0,0.86765,0,2.43E-07,1.20E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.37254902,1,1,0,0.01,0.02,0,0,0,0
0,0,0.70588,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395303327,0.003913894,1,1,0,0,0.01,0.06,0,1,0.031372549,0.03,0.07,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.493150685,0.02739726,1,1,0,0,0.06,0.07,0,1,0.050980392,0.05,0.09,0,0,1,1,0,0
0.134800037,0.5,0.36765,0,1.07E-07,8.02E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.011764706,0.01,0.53,0.82,0,0,0,0,0
0,0,0.86765,0,2.43E-07,9.25E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.02745098,1,1,0,0.14,0.21,0,0.01,0.43,0.96
0,0,0.60294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14481409,0.033268102,1,1,0,0,0.23,0.05,0,1,0.22745098,0.23,0.02,0.01,0,1,1,0,0
0,0,0.86765,0,2.46E-07,1.84E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.266666667,1,1,0,0.01,0.02,0,0,0,0
0,0,0.86765,0,2.30E-07,2.48E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.984313725,1,1,0,0,0.01,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227005871,0.037181996,1,1,0,0,0.16,0.06,0,1,0.058823529,0.06,0.06,0,0,1,1,0,0
0,0,0.86765,0,3.95E-05,6.35E-06,0,0,0,0.025974026,0,1,0.000133708,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.309803922,0.309803922,1,0,0.01,0,0.01,0.01,0.01,0.01
0,0,0.95588,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385518591,0.003913894,1,1,0,0,0.01,0.07,0,1,0.007843137,0.01,0.08,0,0,1,1,0,0
0,0.5,0.058824,0,3.04E-08,1.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156555773,0.313111546,0,0,0,0,1,0,0.01,1,0.996078431,1,0.01,0,0,0,0,0,0
0,0,0.044118,0,7.15E-07,2.81E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.298039216,0.662745098,0.89,0.04,0.01,0.01,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387475538,0.007827789,1,1,0,0,0.02,0.08,0,1,0.015686275,0.02,0.08,0,0,1,1,0,0
0,1,0,0,1.33E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,0.145098039,0.15,0.01,0.16,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199608611,0.005870841,0,0,1,1,0.03,0.07,0,1,0.003921569,0,0.07,0,0,0,0,1,1
0,0,0.86765,0,2.93E-07,1.82E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.035294118,1,1,0,0.11,0.05,0,0,0,0
0,0,0.66176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436399217,0.04109589,1,1,0,0,0.09,0.05,0,1,0.082352941,0.08,0.05,0,0,1,1,0,0
0,0,0.044118,0,5.69E-07,2.50E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.196078431,0.274509804,0.76,0.12,0.02,0.03,0.02,0,0,0
0,0,0.86765,0,1.87E-07,3.28E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.121568627,0.133333333,1,0,0.03,0.06,0,0.06,0,0.03
0,0,1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270058708,0.011741683,1,1,0,0,0.04,0.06,0,1,0.023529412,0.02,0.06,0,0,1,1,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.054794521,0,0,0,0,1,0,1,0.003921569,0.137254902,1,0,1,0.51,0,0,0,0
0,0,0.86765,0,2.30E-07,2.02E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.019607843,1,1,0,0.2,0.09,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301369863,0.001956947,0,0,1,1,0.01,0.07,0,1,0.003921569,0,0.07,0,0,0,0,1,1
0,0,0.80882,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399217221,0.035225049,1,1,0,0,0.09,0.06,0,1,0.070588235,0.07,0.07,0,0,1,1,0,0
0,0,0.52941,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512720157,0.007827789,1,1,0,0,0.02,0.06,0,1,0.015686275,0.02,0.07,0,0,1,1,0,0
0,0,0.86765,0,1.57E-07,9.47E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0
2.33E-05,0,0.073529,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048923679,0.003913894,0,0,1,1,0.08,0.52,0,0.764705882,0.007843137,0.01,0.08,0.13,0,0.01,0,0.38,1
0,0,0.86765,0,2.11E-07,2.44E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.215686275,1,1,0,0.02,0.05,0.02,0,0,0
0,0,0.86765,0,1.62E-07,4.17E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04109589,0.04109589,0,0,0,0,1,0,0,0.082352941,1,1,0,0.05,0.06,0,0.01,0,0
0,0,0.16176,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.898238748,0.009784736,0.07,0,0.9,1,0.01,0.99,0,1,0.015686275,0.02,0.99,0,0,0.08,0,0.91,1
0,0,0.058824,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.495107632,0.001956947,1,1,0,0,0,0.07,0,1,0.003921569,0,0.08,0,0,1,1,0,0
0.012631677,0.5,0.058824,0,1.23E-08,3.21E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.878431373,0.88,0.01,0.04,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277886497,0.029354207,1,1,0,0,0.11,0.06,0,1,0.031372549,0.03,0.06,0,0,1,1,0,0
0,0.5,0.058824,0,2.10E-08,2.21E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,1,0.992156863,0.99,0.01,0,0,0,0,0,0
0,0.5,0.073529,0,7.61E-08,1.12E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.607843137,0.560784314,0.92,0.02,0.01,0,0,0,0,0
0,1,0.13235,0,2.17E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023483366,0.001956947,0,0,0,0,0.08,0.25,0,1,0.011764706,0.01,0.01,0.09,0,0,0,0,0
0,0,0.86765,0,2.36E-07,9.84E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.017612524,0,0,0,0,1,0,0.22,0.282352941,0.282352941,1,0,0.01,0,0,0,0,0
0,0,1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272015656,0.039138943,1,1,0,0,0.14,0.06,0,1,0.078431373,0.08,0.05,0,0,1,1,0,0
0,0,0.86765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.074509804,0.752941176,1,0,0.05,0.19,0,0,1,0.99
0,0,0.16176,0,8.70E-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.294117647,0.254901961,0.63,0.04,0.63,0.05,0.01,0.02,0,0
0,0,0.86765,0,1.54E-07,6.32E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.368627451,1,1,0,0.01,0.03,0,0,0,0
0,0,0.86765,0,1.74E-07,1.13E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,2.12E-07,1.01E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.019607843,1,1,0,0.2,0.04,0,0,0,0
0,0,0.86765,0,1.25E-07,9.77E-06,0,0,0,0.025974026,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383561644,0.017612524,1,1,0,0,0.05,0.06,0,1,0.078431373,0.08,0.07,0,0,1,1,0,0
0,0,0.86765,0,2.25E-07,6.02E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0.5,0.058824,0,3.19E-08,9.77E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.164383562,0,0,0,0,1,0,0.02,1,0.803921569,0.8,0.02,0,0,0,0,0,0
0,0.5,0.36765,0,1.05E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.001956947,0,0,0,0,0.33,0.67,0,1,0.003921569,0,0.54,0.9,0,0,0,0,0
2.33E-05,0,0.25,0,8.97E-07,1.87E-06,0,0,0,0.363636364,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.482352941,0.48,0.02,0,0,0,0,0.01,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.01369863,0,0,0,0,1,0,1,0.003921569,0.231372549,1,0,1,0.51,0,0,0,0
0,0.5,0.058824,0,3.26E-08,3.44E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326810176,0.326810176,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0,0,0,0
0,0,0.073529,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,0.5,1,0.5,1,0,1,0.003921569,0,1,1,0,0,0,0.99,1
4.66E-05,0,0.044118,0,1.12E-06,2.76E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.011764706,0.529411765,0.67,0.67,0.33,0.01,0,0,0,0
9.32E-05,0,0.044118,0,9.48E-07,2.50E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.007843137,0.054901961,1,0,0.5,0.14,0,0,0,0
0,0,0.86765,0,2.58E-07,8.59E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.141176471,1,1,0,0.03,0.03,0,0,0,0
0,0,0.86765,0,2.64E-07,5.28E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,2.40E-07,5.92E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.02739726,0,0,0,0,1,0,0.29,1,1,1,0,0.01,0,0,0,0,0
0,1,0.13235,0,2.17E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,0,0,0.5,1,0,1,0.109803922,0.11,0.01,0.55,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512720157,0.01369863,1,1,0,0,0.03,0.06,0,1,0.054901961,0.05,0.08,0,0,1,1,0,0
0,0,0.55882,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201565558,0.033268102,1,1,0,0,0.17,0.06,0,1,0.066666667,0.07,0.05,0,0,1,1,0,0
0,0,0.86765,0,1.79E-07,5.76E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,0.560784314,1,1,0,0.01,0.01,0,0,0,0
0,0,0.86765,0,2.17E-07,1.41E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.084148728,0.084148728,0,0,0,0,1,0,0,0.168627451,1,1,0,0.02,0.02,0,0,0,0
0,0,0.85294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432485323,0.031311155,1,1,0,0,0.07,0.06,0,1,0.066666667,0.07,0.08,0,0,1,1,0,0
0,0,0.86765,0,2.57E-07,1.61E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.050880626,0,0,0,0,1,0,0.23,0.11372549,1,1,0,0.03,0.05,0,0,0,0
0,0,0.38235,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064579256,0.02739726,1,1,0,0,0.42,0.06,0,1,0.054901961,0.05,0.07,0.01,0,1,1,0,0
0,0,0.86765,0,2.29E-07,9.62E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.017612524,0,0,0,0,1,0,0.56,1,1,1,0,0,0,0,0,0,0
0,0.5,0.058824,0,3.19E-08,1.04E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438356164,0.587084149,0,0,0,0,1,0,0.01,1,0.992156863,0.99,0.01,0,0,0,0,0,0
0.00069917,0,0.25,0,1.06E-06,3.17E-06,0,0,0,0.38961039,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.619607843,0.156862745,0.25,0.03,0.01,0,0,0,0,0
0,0,0.20588,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432485323,0.02739726,1,1,0,0,0.06,0.05,0,1,0.054901961,0.05,0.05,0,0,1,1,0,0
0.243660856,0.5,0.36765,0,1.06E-07,8.02E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.003913894,0,0,0,0,0.5,0.5,0,1,0.007843137,0.01,0.51,0.87,0,0,0,0,0
0,0,0.073529,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.003921569,0,0.82,1,0,0,0,1,1
0,0,0.029412,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.555772994,0.02739726,0,0,1,1,0.05,0.06,0,1,0.054901961,0.05,0.07,0,0,0,0,1,1
0,0.5,0.073529,0,7.25E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.007843137,0.01,0.73,0.35,0,0.03,0,0.62,0
0,0,0.60294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.293542074,0.031311155,1,1,0,0,0.11,0.05,0,1,0.003921569,0,0.08,0,0,1,1,0,0
0,0,0.76471,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.499021526,0.017612524,1,1,0,0,0.04,0.06,0,1,0.035294118,0.04,0.07,0,0,1,1,0,0
0.240654423,0.5,0.36765,0,1.06E-07,8.02E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009784736,0.003913894,0,0,0,0,0.4,0.6,0,1,0.007843137,0.01,0.85,1,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050880626,0.003913894,1,1,0,0,0.08,0.15,0,1,0.047058824,0.05,0.08,0,0,1,1,0,0
0,0,0.044118,0.5,1.00E-05,2.26E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,0.666666667,0.376470588,0.43,0.42,0.01,0.02,0,0,0.41,0.04
0,0,0.38235,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14481409,0.039138943,1,1,0,0,0.27,0.05,0,1,0.22745098,0.23,0.04,0,0,1,1,0,0
0,0,0.044118,0,6.60E-07,2.48E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,0,0,0.5,1,0,0.070588235,0.631372549,0.83,0.17,0.06,0.01,0,0,0,0
0,0,0.044118,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01369863,0.017612524,1,0.78,0,0,1,0,0.33,0.11372549,0.552941176,0.24,0.07,0.03,0.01,0.93,0.05,0,0
0,0,0.86765,0,2.03E-07,2.54E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.039215686,1,1,0,0.1,0.07,0,0,0,0
0,0,0.35294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.459882583,0.007827789,1,1,0,0,0.02,0.07,0,1,0.015686275,0.02,0.07,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256360078,0.039138943,1,1,0,0,0.15,0.05,0,1,0.070588235,0.07,0.07,0,0,1,1,0,0
0,0.5,0.058824,0,2.97E-08,3.13E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195694716,0.324853229,0,0,0,0,1,0,0.01,1,1,1,0,0.01,0,0,0,0,0
0,0,0.38235,0,7.25E-09,1.06E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.494117647,0.019607843,0.04,0.03,0.01,0,0,0,0,0
0,0,0.86765,0,2.25E-07,3.73E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.407843137,1,1,0,0.01,0.04,0.01,0,0,0
0,0,0.86765,0,2.04E-07,1.33E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.152941176,1,1,0,0.03,0.07,0,0,0,0
0,0,0.86765,0,2.15E-07,9.81E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.031372549,1,1,0,0.12,0.04,0,0,0,0
0,0,0.39706,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242661448,0.003913894,1,1,0,0,0.02,0.07,0,1,0.007843137,0.01,0.07,0,0,1,1,0,0
