0.004903405,0,0.25,0,2.55E-06,0.000445046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.509803922,0.235294118,0.46,0.03,0.01,0,0,0,0,0
0,0,0.86765,0,4.57E-06,0.002503851,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.015655577,0,0,0,0,1,0,0.38,0.019607843,1,1,0,0.2,0.03,0,0,0,0
0,0,0.36765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966731898,0.001956947,0.02,1,0.98,0,0,1,0,1,0.003921569,0,1,0,0,0.03,1,0.97,0
0,0,0.86765,0,5.33E-06,0.00895368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.048923679,0.048923679,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0.004886078,0,0.25,0,2.61E-06,0.000446532,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.423529412,0.42,0.03,0.01,0,0,0,0,0
0.004886078,0,0.25,0,2.55E-06,0.00044356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.517647059,0.184313725,0.36,0.05,0.01,0,0,0,0,0
0,1,0.45588,0,1.64E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.970645793,0.970645793,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.412915851,0.017612524,0,0,1,1,0.04,0.07,0,1,0.035294118,0.04,0.07,0,0,0,0,1,1
0,0,0.14706,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0.8,1,0.2,0.8,1,1,0.11372549,0.11,0.02,0,0,0,0,0.59,1
0,0,0.86765,0,3.69E-06,0.002004566,0,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,0.917647059,0.92,0.02,0,0,0,0,0,0
1.73E-05,0,0.044118,0,4.14E-05,0.000217694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,0.168627451,0.17,0.16,0,0,0,0,0.81,0
0,0,0.073529,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219178082,0.039138943,0,0,1,1,0.18,0.07,0,1,0.078431373,0.08,0.06,0,0,0,0,1,1
6.93E-05,0,0.77941,0,5.09E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.498039216,0.439215686,0.87,0.02,0.01,0.02,0,0,0.08,0
0,0,0.86765,0,4.60E-06,0.00163679,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.035294118,0.949019608,1,0,0.11,0.04,0,0,0,0
0,0,0.86765,0,3.18E-06,0.001245981,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046966732,0.046966732,0,0,0,0,1,0,0,0.2,0.384313725,1,0,0.02,0.02,0,0,0,0
0,0.5,0.058824,0,7.00E-07,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295499022,0.295499022,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0.015541887,0,0.86765,0.3,0.000910202,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050880626,0.050880626,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0.55,0.55
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.332681018,0.015655577,1,1,0,0,0.05,0.1,0,1,0.031372549,0.03,0.09,0,0,1,1,0,0
0,0,0.86765,0,3.58E-06,0.000303137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04109589,0.04109589,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.044118,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,1,0.5,1,0,1,1,0.003921569,0,0.72,0,0,0,0,0.05,1
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,1,1,0.5,1,0,1,0.003921569,0,0.98,0.98,0,0,0,0.98,1
0,0,0.16176,0,1.91E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.141176471,0.37254902,0.58,0.08,0.58,0.03,0,0,0,0
0,0.5,0.073529,0,1.59E-08,7.43E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27592955,0.001956947,0,0,0,0,0.01,0.67,0,1,0.003921569,0,0.8,1,0,0,0,0,0
0,0.5,0.073529,0,8.12E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0.01,0,0,0,0,0
0,0,0.25,0,4.14E-07,0.000116648,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.556862745,0.258823529,0.46,0.03,0.01,0,0,0,0,0
0.035796587,0,0.86765,0.3,0.001131767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,1,1,1,0,0,1,0.956862745,0.96,0.01,0,0,0.02,0.02,0.51,0.53
0,0,0.83824,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27592955,0.023483366,0,0,1,1,0.09,0.06,0,1,0.047058824,0.05,0.05,0,0,0,0,1,1
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268101761,0.023483366,0,0,1,1,0.09,0.06,0,1,0.047058824,0.05,0.06,0,0,0,0,1,1
0,0,0.33824,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.450097847,0.021526419,0,0,1,1,0.05,0.07,0,1,0.043137255,0.04,0.07,0,0,0,0,1,1
0,0,0.86765,0,3.65E-06,0.000705833,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.045009785,0,0,0,0,1,0,0.17,1,1,1,0,0,0,0,0,0,0
0,0.5,0.073529,0,7.32E-07,3.42E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.005870841,0,0,0,0,0.75,0.5,0,1,0.996078431,1,0.01,0.01,0,0,0,0,0
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.953033268,0.001956947,0.04,0,0.96,1,0,1,0,1,0.003921569,0,1,0,0,0.07,0,0.93,1
0,0,0.073529,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.003921569,0,0.29,0.25,0,0,0,0.9,1
0,0,0.86765,0,4.66E-06,0.001803218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.28627451,1,1,0,0.01,0.02,0,0,0,0
0.004868752,0,0.25,0,2.55E-06,0.000442074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.494117647,0.49,0.02,0,0,0,0,0,0
0,0,0.76471,0.5,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,0.5,1,1,1,0.137254902,0.14,0.03,0,0,0,0,0.47,0.89
0,0,0.86765,0,3.52E-06,0.002036515,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.050880626,0,0,0,0,1,0,0.08,0.109803922,1,1,0,0.04,0.01,0,0,0,0
0,0,0.16176,0,3.37E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,0.043137255,0.294117647,0.36,0.27,0.36,0.03,0,0,0,0
6.93E-05,0,0.77941,0,4.46E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.439215686,0.380392157,0.86,0.03,0.01,0.02,0,0,0.09,0
0,0,0.86765,0,5.32E-06,0.001300962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.023483366,0,0,0,0,1,0,0.17,1,1,1,0,0.01,0,0,0,0,0
0,0,0.86765,0,3.74E-06,0.010942644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.145098039,1,1,0,0.03,0.01,0,0,0,0
0,0,0.76471,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.01369863,0,0,1,1,1,0,1,0.043137255,0.231372549,0.27,0.45,0.09,0.03,0,0,0.64,1
0,0,0.30882,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.469667319,0.005870841,0,0,1,1,0.01,0.07,0,1,0.011764706,0.01,0.08,0,0,0,0,1,1
0,0,0.86765,0,4.44E-06,0.00795957,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.019569472,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0
0,0.5,0.058824,0,6.69E-07,3.12E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170254403,0.313111546,0,0,0,0,0.99,0.02,0.01,1,0.996078431,1,0.01,0.01,0,0,0,0,0
0,1,0,0,5.73E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.266666667,0.27,0.03,0.27,0,0,0,0,0
0,0,0.86765,0,4.89E-06,0.004880651,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.009784736,0,0,0,0,1,0,0.6,0.039215686,1,1,0,0.1,0.02,0,0,0,0
0,0,0.86765,0,3.37E-06,0.000529746,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.066536204,0,0,0,0,1,0,0.18,0.137254902,0.988235294,1,0,0.03,0.05,0,0,0,0
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001956947,0.14,0,0.86,1,0,1,0,1,0.003921569,0,0.91,0,0,0.13,0,0.87,1
0,0,0.86765,0,4.73E-06,0.004405142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.37254902,1,1,0,0.01,0.01,0,0.01,0,0
0,0,0.86765,0,3.53E-06,0.000206549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.045009785,0,0,0,0,1,0,0.17,0.054901961,0.952941176,1,0,0.07,0.06,0,0,0,0
0,0.5,0.073529,0,1.67E-06,0.000108475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.11372549,0.11372549,1,0,0.03,0,0,0,0,0
0,0,0.35294,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518590998,0.025440313,0,0,1,1,0.05,0.06,0,1,0.050980392,0.05,0.06,0,0,0,0,1,1
0,0.5,0.073529,0,1.67E-06,0.000109218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0
6.93E-05,0,0.77941,0,4.46E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,0,0,0.5,1,0,1,0.964705882,0.96,0.02,0,0,0,0,0,0
0,0.5,0.073529,0,1.59E-08,7.43E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121330724,0.005870841,0,0,0,0,0.05,0.6,0,1,0.011764706,0.01,0.71,0.99,0,0,0,0.01,0
0,0,0.86765,0,3.14E-06,0.000601816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.019569472,0,0,0,0,1,0,0.3,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.450097847,0.005870841,0,0,1,1,0.01,0.07,0,1,0.011764706,0.01,0.08,0,0,0,0,1,1
0,0.5,0.073529,0,7.96E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0
0,0,0.86765,0,3.33E-06,0.002140532,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.017612524,0,0,0,0,1,0,0.22,0.541176471,1,1,0,0.01,0.02,0,0,0,0
0,0,0.86765,0,3.68E-06,0.000742982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28962818,0.009784736,1,1,0,0,0.03,0.11,0,1,0.019607843,0.02,0.1,0,0,1,1,0,0
0,1,0.45588,0,8.28E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.91372549,0.91372549,1,0,1,0,0,0,0,0
0,0,0.14706,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.015655577,0,0,1,1,0.25,1,1,0.239215686,0.196078431,0.16,0.08,0.02,0.04,0,0,0.9,1
0,0,0.86765,0,3.53E-06,0.000690231,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.045009785,0,0,0,0,1,0,0.13,1,1,1,0,0,0,0,0,0,0
6.93E-05,0,0.77941,0,5.09E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.952941176,0.95,0.01,0,0,0,0,0.02,0
0,0.5,0.058824,0,5.57E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,0.75,0.407843137,0.050980392,0.07,0.04,0.07,0.15,0,0,0,0
0,0,0.32353,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242661448,0.005870841,0,0,1,1,0.02,0.06,0,1,0.011764706,0.01,0.06,0,0,0,0,1,1
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.430528376,0.009784736,0,0,1,1,0.02,0.06,0,1,0.019607843,0.02,0.06,0,0,0,0,1,1
0,0.5,0.073529,0,1.59E-08,2.97E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088062622,0.007827789,0,0,0,0,0.09,0.27,0,1,0.015686275,0.02,0.71,0.38,0,0,0,0.62,0
6.93E-05,0,0.77941,0,4.46E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.764705882,0.76,0.02,0.01,0,0,0,0.07,0
0,0,0.86765,0,2.83E-06,0.003115325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.062745098,0.937254902,1,0,0.06,0.03,0,0,0,0
6.93E-05,0,0.60294,0.5,1.96E-06,0.000132251,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.08627451,0.023529412,0.27,0.14,0.05,0,0,0,0.09,0.33
0,1,0.45588,0,1.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.679060665,0.679060665,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
6.93E-05,0,0.77941,0,4.46E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0,0,0,0
0,0,0.86765,0,3.09E-06,0.002225975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.070450098,0.072407045,0,0,0,0,1,0,0.05,0.145098039,1,1,0,0.03,0.01,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.532289628,0.033268102,0.01,0.12,0.99,0.88,0.06,0.07,0,1,0.066666667,0.07,0.07,0,0,0.02,0.12,0.98,0.88
0,0,0.86765,0,3.69E-06,0.000446532,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.017612524,0,0,0,0,1,0,0.22,0.207843137,1,1,0,0.02,0.02,0,0,0,0
0,0,0.16176,0,1.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.749019608,0.223529412,0.3,0.02,0.3,0,0,0,0,0
0,0,0.86765,0,3.09E-06,0.003052914,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039138943,0.04109589,0,0,0,0,1,0,0.1,0.078431373,1,1,0,0.05,0.03,0,0,0,0
0,0.5,0.058824,0,6.84E-07,8.10E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015655577,0.023483366,0,0,0,0,1,0,0.17,0.219607843,0.850980392,0.64,0.04,0.64,0.01,0,0,0.21,0
0,0,0.86765,0,3.63E-06,0.004345704,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.023483366,0,0,0,0,1,0,0.17,0.109803922,0.133333333,1,0,0.04,0.06,0,0,0,0
0.000121286,0,0.77941,0,4.93E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.745098039,0.670588235,0.9,0.02,0.01,0,0,0,0.05,0
0,0,0.86765,0,5.00E-06,0.000208778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,0.67,0.054901961,1,1,0,0.07,0.01,0,0,0,0
0.004886078,0,0.25,0,2.61E-06,0.000445046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.058823529,0.06,0.75,0,0,0,0,0.74,0
0,0.5,0.058824,0,7.16E-07,9.66E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.250489237,0.24853229,0,0,0,0,0.99,0.02,0,0.980392157,0.749019608,0.76,0.01,0,0,0,0,0,0
0,0,0.86765,0,4.27E-06,0.011865428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.009784736,0,0,0,0,1,0,0.4,0.047058824,1,1,0,0.08,0.02,0,0,0,0
1.73E-05,0,0.044118,0,4.14E-05,0.000193918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,0.964705882,0.96,0.04,0,0,0,0,0.03,0
0,0.5,0.073529,0,1.59E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039138943,0.003913894,0,0,0,0,0.1,0.5,0,1,0.007843137,0.01,0.7,0.98,0,0,0,0.02,0
0,0,0.58824,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.502935421,0.033268102,0,0,1,1,0.07,0.06,0,1,0.066666667,0.07,0.07,0,0,0,0,1,1
0.000277224,0,0.77941,0.3,4.30E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.835294118,0.84,0.02,0,0,0,0,0.04,0
0,0,0.86765,0,4.74E-06,0.003952666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.070450098,0.1037182,0,0,0,0,1,0,0.06,0.290196078,1,1,0,0.01,0.05,0,0,0,0
0.004868752,0,0.25,0,2.58E-06,0.000445046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.054901961,0.05,0.87,0,0,0,0,0.85,0
6.93E-05,0,0.77941,0,4.46E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.952941176,0.95,0.02,0,0,0,0,0.02,0
5.20E-05,0,0.77941,0,4.30E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.82745098,0.83,0.02,0,0,0,0,0.04,0
0,0,0.86765,0,3.14E-06,0.026013298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.007843137,1,1,0,0.5,0.07,0,0,0,0
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.953033268,0.001956947,0.03,0,0.97,1,0,1,0,1,0.003921569,0,1,0,0,0.05,0,0.95,1
0,0,0.86765,0,5.27E-06,0.000356632,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.045009785,0,0,0,0,1,0,0.13,1,1,1,0,0,0,0,0,0,0
0,0,0.36765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.935420744,0.001956947,0.16,1,0.83,0,0,1,0,1,0.003921569,0,0.17,0,0,0.02,1,0.17,0
0,0,0.33824,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436399217,0.005870841,0,0,1,1,0.01,0.06,0,1,0.011764706,0.01,0.07,0,0,0,0,1,1
5.20E-05,0,0.60294,0.5,1.94E-06,0.000131508,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.094117647,0.031372549,0.33,0.12,0.04,0,0,0,0.12,0.38
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307240705,0.037181996,1,1,0,0,0.12,0.1,0,1,0.074509804,0.07,0.1,0,0,1,1,0,0
0,0,0.36765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8962818,0.001956947,0.15,1,0.85,0,0,1,0,1,0.003921569,0,0.93,0,0,0.15,1,0.85,0
0.13038205,0,0.60294,0,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.764705882,0.76,0.03,0,0,0.33,0.44,0.12,0.07
0,1,0.45588,0,1.64E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.469667319,0.469667319,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0,0,0.029412,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.410958904,0.009784736,1,1,0,0,0.02,0.07,0,1,0.019607843,0.02,0.07,0,0,1,1,0,0
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.184313725,0.18,0.02,0,0,0,0,0.16,0.83
0,0,0.86765,0,5.48E-06,0.000205063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.017612524,0,0,0,0,1,0,0.44,1,0.980392157,0.98,0.01,0,0,0.21,0.21,0.56,0.58
0,0,0.86765,0,6.22E-06,0.00524174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.021526419,0,0,0,0,1,0,0.18,1,1,1,0,0,0,0,0,0,0
0,0,0.044118,0,1.47E-05,0.000243698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.57254902,0.670588235,0.58,0.16,0.01,0.02,0.01,0.05,0.01,0.01
0.017707702,0,0.86765,0.3,6.28E-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.086105675,0.086105675,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0.42,0.42
0,0.5,0.073529,0,7.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0.02,0,0,0,0,0
0,0,0.86765,0,4.65E-06,0.002589293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.046966732,0,0,0,0,1,0,0.12,0.062745098,0.968627451,1,0,0.06,0.07,0,0,0,0
0,0.5,0.073529,0,1.59E-08,7.43E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113502935,0.001956947,0,0,0,0,0.02,0.95,0,1,0.003921569,0,0.63,0.99,0,0,0,0.01,0
0,0.5,0.058824,0,7.32E-07,3.42E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318982387,0.318982387,0,0,0,0,1,0,0,1,0.949019608,0.95,0.01,0,0,0,0,0,0
0,0,0.073529,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.905882353,0.003921569,0,0.69,0.69,0,0,0,0.7,1
0.035987178,0,0.86765,0.8,0.001155006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0.07,0.07,0.93,0.93,1,0,0,1,0.929411765,0.93,0.01,0,0,0,0,0.19,0.2
0,0,0.86765,0,4.82E-06,0.001663537,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,1,0.862745098,0.86,0.07,0,0,0,0,0.07,0
0,1,0.13235,0,4.78E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,0,0,0.5,1,0,1,0.007843137,0.01,0.01,0.01,0,0,0,0,0
0,0,0.86765,0,4.70E-06,0.000413098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,0.392156863,1,1,0,0.01,0.02,0,0,0,0
0,0,0.14706,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.025440313,0,0,1,1,1,0,1,0.207843137,0.176470588,0.09,0.09,0.02,0.04,0.04,0,0.85,1
0,0,0.91176,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47553816,0.02739726,0,0,1,1,0.06,0.07,0,1,0.054901961,0.05,0.07,0,0,0,0,1,1
0,1,0.45588,0,1.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242661448,0.242661448,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0,0,0.27941,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442270059,0.009784736,1,1,0,0,0.02,0.06,0,1,0.019607843,0.02,0.07,0,0,1,1,0,0
0,1,0.45588,0,1.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.577299413,0.577299413,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
